SK_ID_CURR,TARGET
101353,0.030594627364092266
101354,0.13541684501854864
101355,0.08680520237852575
101356,0.03155796789276016
101362,0.1447947246700385
101363,0.17386912733820956
101365,0.04036747911258599
101366,0.13407132173740802
101367,0.1525500987649537
101368,0.030779530725077876
101374,0.11493517073538066
101380,0.03232144024107018
101383,0.11254307417406847
101398,0.05029968069744994
101399,0.08363962336313756
101401,0.12151814511521768
101412,0.08038506856977229
101426,0.11674861118177396
101427,0.25586768743425214
101428,0.09717536760782867
101429,0.11128928842524796
101434,0.09148222757477917
101440,0.19627058770206018
101448,0.1032491439643853
101449,0.060781629605367704
101465,0.053686999126202874
101467,0.08806161751538423
101472,0.11424344566257234
101478,0.07170051392057183
101497,0.06442343703127422
101504,0.07737591342196869
101547,0.06069825147735599
101548,0.09596082934301009
101555,0.036684480273212486
101570,0.04681105751964676
101572,0.08369670649573907
101578,0.05977867102615201
101580,0.05023166583997483
101588,0.12213984611097374
101602,0.1305925217528963
101610,0.16271881500354693
101614,0.10289257903371463
101616,0.07090462604997223
101643,0.09657387575731866
101644,0.05371671752754695
101649,0.05421635627930619
101650,0.09339746661025863
101665,0.028272946658378584
101667,0.2220970287569579
101669,0.1435101540651365
101674,0.12050296903566361
101675,0.05046591137641675
101678,0.11225028659892392
101682,0.08926232613409804
101686,0.034725293488836635
101697,0.24240475673932882
101700,0.12436322400255242
101711,0.09939186274314894
101714,0.07394247851991595
101715,0.22134129858830653
101728,0.05344311524567295
101732,0.0695350747896752
101757,0.07290726656563538
101758,0.1311407807544955
101759,0.10343511307083408
101762,0.028434854565208174
101764,0.04331993835719517
101780,0.26615028491209747
101784,0.06330377000158742
101789,0.03840492064019003
101816,0.07872255020034111
101819,0.04420898316667807
101827,0.0390281614710307
101863,0.09262351165266533
101867,0.08667496202133948
101870,0.05178623596425029
101873,0.0915301746707002
101878,0.0799862414822722
101879,0.048147255720901956
101880,0.06580897395171205
101887,0.08153900202002273
101897,0.04184287647015326
101901,0.09271055349391448
101903,0.2077949646234647
101920,0.09103920049173067
101921,0.0599681147925988
101922,0.04778787091184788
101961,0.13029387995847683
101962,0.046487081510416604
101971,0.09127295522978264
101976,0.19146923654402237
102002,0.1032441718529551
102005,0.0378863809208213
102007,0.13757209836608172
102017,0.045461096105286786
102019,0.2606887354368652
102029,0.03986764538689604
102051,0.1802635884983079
102052,0.04623337574030969
102054,0.038877234322922574
102062,0.04943560687931219
102067,0.09484851523619263
102068,0.06298614513554124
102070,0.038673337036860336
102090,0.05756449191434583
102092,0.0940962324111918
102099,0.16068245168931125
102100,0.028728977912871167
102112,0.17056567780414456
102113,0.04837453031167825
102122,0.06374360528791927
102123,0.07143052863583474
102125,0.10767923174384979
102126,0.19171470009874542
102146,0.06155979008988538
102147,0.11131513697002737
102151,0.13957601301388384
102158,0.11340618978734622
102159,0.06198477616795017
102162,0.05313883277217042
102165,0.06223199320984124
102166,0.04321564855396097
102174,0.05337244077651306
102193,0.12116470757653283
102198,0.04299011347637033
102205,0.19797208809139613
102206,0.02706220259060946
102218,0.04015912131001924
102221,0.05026793731137957
102230,0.06709217281865631
102238,0.045046850011618136
102248,0.03700414208197911
102252,0.08046658262189682
102259,0.12259141575169101
102262,0.1827976917179234
102273,0.0589737790547209
102286,0.06025258824360799
102293,0.04538795961936831
102294,0.12328218182460027
102296,0.06533999482560499
102298,0.12387008822500392
102303,0.044732936618728326
102309,0.07542636113524505
102315,0.09282308296983674
102340,0.15154026360087866
102342,0.06840225781080946
102344,0.05154882640121208
102346,0.09328855476182898
102347,0.03251361549651184
102374,0.06251598464521846
102380,0.051765576615816884
102387,0.09061530236294063
102393,0.08926556583155275
102403,0.03950405336597214
102413,0.1334697610570712
102414,0.027677579564740137
102415,0.04999206468217372
102416,0.17992594705000867
102439,0.11478864337550447
102441,0.06866233104695063
102443,0.04913814066058408
102444,0.043161219254908074
102445,0.19461479970333165
102448,0.03334222106878402
102449,0.057480322795562144
102450,0.36104247291606706
102456,0.0319791218365237
102458,0.0589862094750358
102459,0.11207077657427623
102465,0.03249859995271373
102470,0.10117088008590046
102471,0.08095754204532588
102475,0.06513530541199951
102476,0.08710477701860665
102506,0.06386849496632512
102509,0.024072192990884107
102519,0.040814348476710324
102522,0.051060566728480423
102545,0.056612336593125145
102549,0.10917698152914493
102562,0.0346483208459693
102563,0.03043369414272652
102568,0.12292826153121636
102582,0.06286815841105337
102592,0.05357479789327626
102597,0.1365615957359622
102605,0.09172409516179057
102614,0.05588767268817102
102617,0.07315956329981241
102634,0.05290660142570766
102652,0.05130084959289623
102655,0.040496012252167556
102671,0.058956273987106414
102694,0.1017992306411417
102701,0.0991562180661772
102703,0.05517515679830194
102704,0.04670813578542563
102713,0.028610345640850507
102720,0.09938652780578945
102731,0.06512322650818962
102733,0.04032428823971185
102749,0.04143080370619257
102755,0.05211716361994274
102763,0.037619765236878856
102770,0.16139049426603422
102772,0.05532823391638428
102799,0.11328805727255259
102838,0.03613225152186134
102854,0.029682337179466264
102862,0.12447803059898463
102863,0.03530388540283199
102867,0.03207381129400168
102868,0.04657621652694359
102878,0.08016108481688551
102887,0.11923267804457718
102898,0.16904571521167278
102904,0.0737066423727977
102912,0.08714068132639662
102919,0.05844136402031637
102927,0.09454207200413964
102932,0.05917523820253979
102933,0.10572721357044856
102935,0.029695833349185023
102958,0.06935396691800201
102969,0.15277785858501472
102971,0.03552241656030661
102975,0.06982902681984343
102979,0.0631599435903787
102982,0.03675645356313525
102987,0.06682379926633795
102989,0.07724891306742836
102995,0.08026729966152328
102996,0.03236784862907485
103000,0.11186786849733367
103001,0.07156592272496308
103004,0.053208580641711446
103010,0.07326720040507272
103025,0.1896253245496555
103029,0.05531256554577757
103046,0.06530279070114006
103056,0.04847018306869118
103062,0.09923884744663555
103078,0.07142672272670537
103083,0.022655359520059933
103092,0.03075018367239614
103096,0.07462635038137831
103097,0.06597711065956187
103102,0.23084516351553022
103112,0.05381858631314156
103132,0.04779381217796233
103144,0.11449298502166938
103145,0.11977807173697022
103146,0.0674952516566583
103147,0.08676442112613672
103158,0.04980376264584631
103171,0.1142015701750409
103173,0.09220826573136774
103184,0.06288350916115999
103195,0.09684262708197779
103196,0.04995835347871705
103206,0.053627361371865384
103230,0.09964532285853248
103231,0.09590133732970363
103232,0.074275744670084
103239,0.07038628239936309
103240,0.08922166267509771
103243,0.04420693864405754
103252,0.06867826944340523
103258,0.06347704669636968
103259,0.04527423389743099
103279,0.05986653321013533
103280,0.024791916703242194
103286,0.10074203420426667
103287,0.0807894222177821
103290,0.0325103285070138
103298,0.07203224404670751
103315,0.03081915404322594
103319,0.04453534424130691
103334,0.19816367980734614
103336,0.08438340197728028
103345,0.0751952297254142
103368,0.052025832748572254
103371,0.09093235819601454
103377,0.057762199601115664
103398,0.07086688763101709
103404,0.1493100665036691
103408,0.11964747436230651
103410,0.06241513280013887
103418,0.04239424935500229
103420,0.14656828108573844
103432,0.04071973774308851
103433,0.0642948587844064
103436,0.022682750119975746
103440,0.039614268427340865
103453,0.09326822742684487
103459,0.061651786745596106
103460,0.06361761746414198
103461,0.03751252682081648
103462,0.0564282247117935
103473,0.23525773039979073
103474,0.05140452335353998
103475,0.09762437821372001
103478,0.06428414460795855
103480,0.03485054306381696
103484,0.04687459962024723
103494,0.14621058113000626
103513,0.11543236492306902
103515,0.0844029437010953
103516,0.14260508183127713
103525,0.15641632400677097
103541,0.13832144985385547
103544,0.03704976397711273
103562,0.15535164243552874
103570,0.16081019552315623
103572,0.11709924884179362
103574,0.042180266805722524
103575,0.030521027756277158
103591,0.09483154783055009
103594,0.040939035315899756
103609,0.08107870233048121
103613,0.1565915121866252
103614,0.03573900211294815
103615,0.05025404146329038
103624,0.07896773112512796
103625,0.11453821757002675
103628,0.1191445843535267
103629,0.04459354318885503
103647,0.0993870388773169
103648,0.054383522617121524
103651,0.046099362683372995
103658,0.04653368691806647
103668,0.21747816952889393
103669,0.08789106801080976
103676,0.08979049595882171
103682,0.045501379434932716
103683,0.16228418461080676
103689,0.06360289411710718
103725,0.05005894157753876
103733,0.04952084290985608
103744,0.0575523411525663
103762,0.16476102736149228
103771,0.14861689629541208
103773,0.03737140898351405
103783,0.15449724211798882
103784,0.04676670722821169
103808,0.050235743787428684
103812,0.0509466167501882
103813,0.15281383536077425
103814,0.05072022495958317
103818,0.16464990609109745
103824,0.09933473210884351
103828,0.03602367081479162
103830,0.1337037489924027
103840,0.0654744511862856
103842,0.08376592873304688
103847,0.145212735420188
103848,0.16014111547807114
103851,0.03966189216264008
103854,0.1034332352225129
103857,0.23182935934662416
103861,0.06265342453745204
103862,0.04696295120856104
103865,0.05912354911012737
103870,0.03249195093329615
103876,0.04239452696420076
103891,0.12993767659442954
103908,0.1466985946815467
103914,0.11488508900375612
103918,0.04039863937982917
103940,0.04476757041577031
103963,0.06134330632942742
103966,0.05266848161951416
103971,0.20644679266813198
103980,0.14019444570631812
103984,0.05553059967469035
103985,0.09142450531097726
103998,0.2071478836542321
104019,0.05335649287188648
104026,0.03458559228651559
104035,0.0847968270533818
104044,0.09823482318665804
104045,0.09902682524985339
104047,0.07517353889290736
104051,0.0716153737950408
104058,0.08732778128051849
104063,0.027632210802699567
104066,0.14136340204626718
104087,0.030980002252621163
104089,0.1122154018134105
104095,0.10055461847564319
104098,0.06723975943465499
104104,0.054362877146256545
104110,0.22912482534707282
104120,0.07952068656628321
104122,0.04398625653750399
104131,0.08927782763555646
104132,0.10450022931890315
104135,0.05667755153182753
104136,0.04234236197550571
104149,0.08259496376886204
104150,0.08167195071157836
104156,0.16506963379444106
104165,0.07443794951040983
104175,0.05496713786858431
104179,0.08910581319838255
104184,0.06880751225865725
104206,0.0637796537215053
104216,0.11428033962400498
104230,0.1990765683492422
104257,0.025951305812580254
104272,0.05778969838453926
104273,0.06632005477693377
104278,0.035091164026577894
104294,0.0926205577157057
104295,0.12693020215806017
104297,0.09186950296211184
104298,0.21769172815486418
104308,0.07507988231190357
104318,0.11142312796304427
104319,0.054158285619161396
104320,0.11847995713739064
104327,0.0969332292251903
104334,0.11506836210464119
104344,0.07134217340609367
104350,0.05933298078505508
104351,0.145134640256049
104354,0.11505171108022219
104369,0.11857960846270445
104376,0.15286488251489647
104381,0.030703738896057244
104384,0.14804579769240292
104391,0.031031973552431803
104394,0.05574824020197937
104398,0.22331811985943717
104402,0.054193237166263244
104408,0.05079227901187561
104409,0.029565161353934066
104410,0.18573336517508499
104412,0.06205465426949656
104417,0.056626776991191605
104424,0.08556078211697134
104426,0.04566472419610471
104435,0.06975254610749884
104445,0.07089108860861282
104458,0.025863043278669205
104460,0.03555623830542892
104466,0.11551326364518831
104472,0.11576942922190954
104473,0.06698981850220775
104479,0.03742910669578953
104480,0.028216478275199148
104482,0.07922546271540502
104499,0.0398924494347118
104501,0.03417882276233077
104502,0.023022317833245026
104506,0.14125688073535464
104510,0.03889589436656695
104512,0.09804026415716033
104520,0.1160953202438703
104528,0.18573873539530394
104529,0.06439227916303306
104541,0.07769777459029296
104578,0.036557521262607584
104584,0.08430364102382432
104588,0.07797458575129233
104602,0.07619574602920026
104610,0.038786917955791256
104611,0.14245049341553775
104618,0.0810706426365616
104620,0.06336921571358516
104622,0.060448324756133015
104624,0.09808699916747445
104625,0.05352323428821375
104634,0.22828254658838384
104639,0.16180140831424641
104646,0.03214679815977583
104647,0.09550243739861491
104652,0.02779404591578451
104670,0.06072338317911596
104677,0.022686272311120543
104685,0.039909156657599074
104691,0.05814788294041077
104696,0.0715135798675316
104699,0.04334200978873411
104712,0.1473807354702122
104714,0.0405502782910729
104717,0.08671403757692626
104718,0.03178552353803303
104740,0.15825129882622227
104741,0.0810644148868165
104743,0.03376715213080749
104744,0.04890606964516877
104747,0.06461809758348441
104767,0.03898397159340591
104772,0.15818995769658456
104776,0.2581766044089643
104779,0.04477205095642695
104814,0.04625897981917187
104815,0.07738718445369784
104830,0.08006648663998868
104831,0.11100221146988423
104833,0.13257809107664
104839,0.079183184249822
104840,0.07881852935641473
104860,0.16196781744863376
104861,0.024067320331213275
104866,0.07034905719361516
104870,0.04046474442008346
104877,0.1910020678231007
104878,0.037974742154699315
104879,0.08062104241661266
104880,0.12590735787802923
104899,0.047542979381298596
104906,0.0503529172133012
104907,0.05529241007682145
104913,0.055155019129567995
104916,0.08116882051247509
104921,0.20889003267439973
104930,0.06152259266825129
104931,0.1041142907219873
104936,0.04214560284691196
104937,0.056267259775626695
104942,0.04714836071640251
104943,0.12650683271017862
104969,0.08188896905903312
104972,0.05817347572054927
104988,0.09965161058065305
105013,0.035248945893879134
105015,0.05257887841751722
105019,0.12943491061281337
105027,0.030908583560383555
105030,0.08754244340381882
105035,0.2270354290000002
105041,0.04460999119768396
105051,0.21200766219839148
105056,0.05189917731636332
105067,0.21142002958158912
105071,0.09885110892694934
105072,0.03400245987691237
105074,0.18793060075120627
105091,0.0957832650636522
105101,0.032014400737738306
105103,0.06769285770529146
105134,0.051835176136551454
105139,0.05658778498351797
105142,0.116080413489012
105146,0.09530806419164434
105163,0.10622920693369446
105168,0.04678031211914226
105172,0.028942643044977803
105176,0.17305679242409444
105195,0.061129623256508545
105196,0.15106030467595377
105197,0.0278406522963422
105203,0.0860409416801727
105223,0.0774837020359906
105227,0.1549171271005433
105228,0.05176499029799342
105230,0.08867769856582072
105231,0.1511389727878469
105239,0.02935355918403449
105242,0.1450473784524513
105244,0.04496787624006524
105245,0.12527282270814133
105248,0.029302712137821395
105249,0.09201454772865524
105266,0.09281596381232915
105271,0.0799957499040757
105276,0.0824297770393888
105282,0.06056733205628387
105292,0.07955145476736632
105297,0.030313613709767265
105332,0.06706952811577492
105333,0.06214746647334208
105343,0.043316735623937286
105344,0.02413954734170734
105345,0.10351734590230752
105357,0.10232178336687017
105359,0.1302509946965259
105366,0.07738262004653643
105367,0.05574051625509428
105370,0.03016694627251025
105377,0.09071359465110872
105390,0.05936812123171639
105399,0.046379093995411035
105403,0.06119446201165489
105404,0.09724534096281283
105414,0.020927175624673673
105417,0.08270523357532561
105425,0.17960003641094124
105452,0.04899678972266301
105454,0.07474630742991867
105456,0.09061116912072258
105470,0.09132976903996781
105471,0.053356464272348275
105483,0.08940254168651218
105493,0.11682462886971261
105508,0.05898031127824225
105514,0.07791150213425986
105515,0.05706285899137185
105528,0.2348412328810961
105529,0.039698510855138903
105531,0.04218124423170104
105532,0.022082599274580065
105558,0.03813317139276417
105574,0.06101629429690826
105578,0.03207815111444139
105584,0.19676940130112758
105595,0.08533488990659445
105617,0.3322189864262082
105618,0.0945666516846655
105621,0.05023886779729813
105625,0.09004651541379423
105629,0.11169774308539178
105630,0.03282281724522277
105634,0.052222242902336506
105635,0.03978302465564017
105641,0.08778312373603539
105647,0.34617768442952124
105648,0.07121147861584552
105655,0.04438841859861642
105657,0.04833262971884977
105672,0.14221411091630132
105678,0.07539578641522077
105682,0.07221678860923507
105691,0.04107997620702511
105692,0.04287916779310025
105706,0.03903982934246546
105712,0.07265845528964511
105720,0.09619707509690303
105734,0.03828100614384533
105735,0.0487093279789384
105736,0.12099321992576192
105737,0.030665743188503857
105738,0.08528676460092184
105740,0.24961753169999928
105744,0.09576505431401139
105747,0.031118283241771478
105749,0.05416889782395305
105754,0.042400256880295764
105758,0.11287916845872129
105760,0.117709238090746
105767,0.1250047801223338
105784,0.09984075578711146
105791,0.024591970979956274
105802,0.12310234696402146
105807,0.16877470986616372
105809,0.05423557306645558
105816,0.07520184705633834
105817,0.04932957132172417
105824,0.10155772021438815
105832,0.11694491510881495
105856,0.04062027464126435
105865,0.03386051851807894
105899,0.12488152456397095
105906,0.035660264221586115
105916,0.03900704138735094
105923,0.18496786060310905
105937,0.06347098081397418
105965,0.09639627920208166
105966,0.18407731969581312
105968,0.0910693727919299
105973,0.05710176333798301
105976,0.09322848390688329
105978,0.08493435869071751
105979,0.04451147796495725
105991,0.06105995953438682
105998,0.04346170030490879
105999,0.05155240126296227
106000,0.14307715386386274
106001,0.04387902914747483
106010,0.11683962876612725
106011,0.07242001667483872
106013,0.09906391342259521
106015,0.04762622666056348
106026,0.024456994761281766
106032,0.028896796187052383
106035,0.09172771539317763
106040,0.07237281265973097
106041,0.29928541430993477
106044,0.03361060228831586
106053,0.1490636922273387
106054,0.04781593523776441
106065,0.10323579342890313
106081,0.03836466046107275
106083,0.0753723487904123
106087,0.045014621848817424
106090,0.11193083431887801
106101,0.07220732108868276
106102,0.12910172892530203
106109,0.046621426768694345
106116,0.13996407096206212
106150,0.03437481360959647
106155,0.1553283122107263
106166,0.0486652798197754
106176,0.16526620738608483
106189,0.0837929782117586
106199,0.1492556845435658
106205,0.12727406528121346
106206,0.08635078969207553
106211,0.03733147482033846
106214,0.05498305343114428
106216,0.05644524459225686
106217,0.07785474780114172
106225,0.08573268936627695
106249,0.07293638860226744
106256,0.06663550193874816
106258,0.05050397917843077
106261,0.10910692025656078
106262,0.10212228783477603
106264,0.05834481481312305
106271,0.060146181110457025
106276,0.05153828465807081
106277,0.21335926116464982
106286,0.12694650379599903
106293,0.05378964716160936
106295,0.08279846825233023
106296,0.06064673301101085
106297,0.1503865346859209
106298,0.07973000904765704
106311,0.08566132712533123
106314,0.06726318972341574
106320,0.06006379856402693
106334,0.09242115621937345
106346,0.037524901049774906
106347,0.07439142742056087
106349,0.10490690130524463
106354,0.13668478413638052
106360,0.021348477693167354
106373,0.06444244462973979
106377,0.026875326127176757
106386,0.14347984102564615
106387,0.15472568285462024
106391,0.01871113569345675
106401,0.1953351039358981
106411,0.07263805178408897
106413,0.15712066464073543
106426,0.1325492588801897
106427,0.1539249174767387
106428,0.1561834611562746
106434,0.07131556393365693
106438,0.03792358193983238
106440,0.0835837683387194
106441,0.09915112005769389
106452,0.17928646387448707
106453,0.04228306046158523
106454,0.092310004363029
106457,0.1146101970548584
106484,0.044740396804695395
106488,0.16722372909012118
106491,0.23572646919984502
106514,0.05165657461155753
106527,0.04073051880937167
106528,0.04844514233787395
106529,0.018392390692080433
106534,0.0998272986982058
106550,0.13705461766947966
106577,0.128833446253386
106585,0.1585389111910857
106590,0.022412030803114654
106607,0.04590814044764774
106610,0.0929626495620739
106611,0.06601310308559144
106612,0.14643363491500153
106624,0.07816827504615202
106631,0.05618407975533263
106647,0.11325612169916223
106660,0.11229113674774534
106674,0.027173468516369606
106687,0.028120298021319413
106712,0.07245484931496794
106713,0.07343775683132354
106717,0.08396720400070568
106720,0.08753372310412844
106721,0.11092122927778353
106724,0.08160666973668596
106735,0.16842266462646188
106739,0.06571995813268945
106740,0.05247034621610713
106754,0.05120252578032803
106760,0.11479932736670725
106761,0.04923291090056908
106784,0.1420158113036675
106787,0.06616602959736208
106797,0.05265265075619498
106798,0.07816258171199902
106802,0.1630402954723377
106803,0.09501822723168356
106804,0.04427928350699444
106805,0.04394570305809967
106810,0.07456091493897397
106812,0.13711400762947187
106813,0.07929784897292808
106817,0.05869188855301667
106822,0.09684673222065909
106823,0.11684813630032895
106827,0.037997769712435736
106841,0.04759825919368754
106851,0.04673555673196383
106852,0.08905264459019605
106853,0.19907687877893582
106854,0.31378716388943906
106861,0.04720079257545989
106873,0.03524030536797739
106877,0.04614866653978312
106878,0.04511805767168067
106881,0.1588862793120094
106900,0.028034717652061867
106906,0.03655069895001166
106907,0.10576372914884573
106914,0.09501341903645658
106916,0.0642533143141224
106924,0.05070642412417295
106931,0.0800950217419716
106936,0.0793939787286163
106937,0.06410176167800062
106938,0.048004675583814285
106939,0.07015083937969957
106943,0.05149763205370219
106944,0.053506067115723074
106967,0.10545447634838791
106980,0.07162904185629973
106986,0.06051584007369502
106987,0.03402043889797911
106990,0.024058285626978287
107013,0.07686046436133319
107023,0.09362157618222873
107033,0.0809731887874185
107037,0.08743861988297809
107048,0.06228374239818445
107071,0.06428571466783627
107081,0.04744278861477176
107113,0.0818972027610443
107130,0.04689237308018549
107131,0.04085329479290522
107145,0.05545982851012934
107156,0.16452410274672696
107219,0.11557641572925047
107222,0.1024252768089869
107223,0.17586403919292146
107232,0.14698770683912438
107245,0.041743580243955046
107246,0.07090757793577766
107247,0.10156752553095941
107256,0.02303086946503324
107259,0.036458489204303425
107260,0.025940050800631793
107279,0.05784353665301705
107280,0.06412577208159112
107281,0.05653076023069242
107285,0.05741226632193915
107329,0.05275058262946127
107337,0.06290890431833883
107349,0.10605279369844793
107350,0.043488495841156986
107351,0.03601443312853806
107359,0.12806133565294123
107391,0.10833811952015503
107394,0.04901783403170426
107395,0.0521938868167634
107406,0.08505196560734075
107416,0.06517432471179954
107417,0.03382947998648487
107418,0.06735777205761674
107419,0.046207301594910176
107444,0.03589125974799647
107445,0.08521928638392848
107446,0.05709492460941608
107460,0.08716085098902447
107470,0.05466843182457485
107475,0.0598838333466126
107520,0.07272190199886629
107526,0.14857704841475766
107527,0.036560544907702656
107530,0.02916236963264475
107532,0.08509232329216318
107534,0.07506445834083682
107535,0.03335603849724442
107554,0.11132644502905796
107556,0.03113480205311766
107559,0.06431873589458256
107561,0.02488915842144512
107564,0.08532035321564714
107566,0.062281306660740485
107571,0.10237407161424658
107590,0.06191595058405871
107602,0.19558109039234928
107625,0.07549092773341298
107626,0.12899282056045142
107635,0.0490501159367342
107636,0.0539551712304162
107645,0.05482098187939217
107652,0.12911332194136418
107655,0.06360685135140579
107668,0.037999425985814496
107670,0.07460686160885724
107677,0.018121457481358235
107680,0.15500408115309622
107683,0.2514276147073073
107684,0.029223280078370523
107691,0.03392333114011463
107692,0.09597794566549357
107703,0.05064578356089667
107709,0.07015804679529676
107710,0.027073003437999406
107721,0.09604364878743972
107725,0.1560207740967094
107727,0.11108503056752832
107739,0.03934720946066589
107740,0.0855653432416142
107741,0.062283236495621855
107747,0.048203062595913476
107765,0.10970373492754265
107768,0.04735362515622385
107775,0.0875821121208804
107782,0.11679912432347592
107790,0.04471876383833929
107801,0.03479351008286277
107807,0.05683649821086109
107811,0.08786372215080827
107817,0.10991121747673592
107826,0.08249387548808476
107838,0.06017220364271258
107839,0.04993669862750987
107843,0.11331252802343442
107847,0.058218643697752544
107849,0.21800221401675202
107850,0.10130889311042995
107867,0.07339930802895937
107871,0.07892444051622129
107908,0.08901308945549843
107913,0.0852232489056403
107927,0.055578885542900684
107931,0.03125284133506579
107955,0.04052856457909985
107962,0.28118849043221866
107977,0.0693357467174843
107978,0.0350524277770511
107993,0.08720928322760149
108010,0.03247456392265999
108016,0.05336293415867236
108018,0.10733939745686888
108027,0.10010194842504287
108045,0.09202701650427533
108069,0.16577261624234435
108082,0.06859383003042542
108089,0.09896489069242315
108092,0.02769511512127858
108106,0.08441196810706403
108112,0.08058620768090169
108120,0.18629393518201345
108122,0.24380171360606467
108135,0.05654865944233622
108170,0.03779449112101176
108171,0.07036178391710073
108177,0.03142993497928621
108180,0.17828257772036274
108183,0.05814742965357794
108184,0.08173324878961437
108185,0.044822445921585144
108192,0.07091435554410483
108195,0.07538836382739547
108196,0.09327397480829636
108218,0.03475846681826866
108219,0.17126434902714582
108243,0.09232304058508212
108249,0.04680701014985487
108251,0.032220241336270695
